t,link_1,link_2,link_3,link_4,link_5,link_6
4.6520,0.0000,3.1619,-3.3482,0.0000,0.1864,0.0000
4.6560,0.0000,3.1683,-3.3550,0.0000,0.1868,0.0000
4.6600,0.0000,3.1747,-3.3619,0.0000,0.1871,0.0000
4.6640,0.0000,3.1812,-3.3687,0.0000,0.1875,0.0000
4.6680,0.0000,3.1876,-3.3755,0.0000,0.1879,0.0000
4.6720,0.0000,3.1940,-3.3823,0.0000,0.1883,0.0000
4.6760,0.0000,3.2005,-3.3891,0.0000,0.1887,0.0000
4.6800,0.0000,3.2069,-3.3959,0.0000,0.1890,0.0000
4.6840,0.0000,3.2133,-3.4028,0.0000,0.1894,0.0000
4.6880,0.0000,3.2198,-3.4096,0.0000,0.1898,0.0000
4.6920,0.0000,3.2262,-3.4164,0.0000,0.1902,0.0000
4.6960,0.0000,3.2327,-3.4232,0.0000,0.1906,0.0000
4.7000,0.0000,3.2391,-3.4301,0.0000,0.1909,0.0000
4.7040,0.0000,3.2456,-3.4369,0.0000,0.1913,0.0000
4.7080,0.0000,3.2520,-3.4437,0.0000,0.1917,0.0000
4.7120,0.0000,3.2585,-3.4506,0.0000,0.1921,0.0000
4.7160,0.0000,3.2650,-3.4574,0.0000,0.1925,0.0000
4.7200,0.0000,3.2714,-3.4642,0.0000,0.1928,0.0000
4.7240,0.0000,3.2779,-3.4711,0.0000,0.1932,0.0000
4.7280,0.0000,3.2843,-3.4779,0.0000,0.1936,0.0000
4.7320,0.0000,3.2908,-3.4848,0.0000,0.1940,0.0000
4.7360,0.0000,3.2973,-3.4916,0.0000,0.1944,0.0000
4.7400,0.0000,3.3037,-3.4985,0.0000,0.1947,0.0000
4.7440,0.0000,3.3102,-3.5053,0.0000,0.1951,0.0000
4.7480,0.0000,3.3167,-3.5122,0.0000,0.1955,0.0000
4.7520,0.0000,3.3231,-3.5190,0.0000,0.1959,0.0000
4.7560,0.0000,3.3296,-3.5259,0.0000,0.1963,0.0000
4.7600,0.0000,3.3361,-3.5327,0.0000,0.1966,0.0000
4.7640,0.0000,3.3426,-3.5396,0.0000,0.1970,0.0000
4.7680,0.0000,3.3491,-3.5465,0.0000,0.1974,0.0000
4.7720,0.0000,3.3555,-3.5533,0.0000,0.1978,0.0000
4.7760,0.0000,3.3620,-3.5602,0.0000,0.1982,0.0000
4.7800,0.0000,3.3685,-3.5671,0.0000,0.1986,0.0000
4.7840,0.0000,3.3750,-3.5739,0.0000,0.1989,0.0000
4.7880,0.0000,3.3815,-3.5808,0.0000,0.1993,0.0000
4.7920,0.0000,3.3880,-3.5877,0.0000,0.1997,0.0000
4.7960,0.0000,3.3944,-3.5945,0.0000,0.2001,0.0000
4.8000,0.0000,3.4009,-3.6014,0.0000,0.2005,0.0000
4.8040,0.0000,3.4074,-3.6083,0.0000,0.2009,0.0000
4.8080,0.0000,3.4139,-3.6152,0.0000,0.2012,0.0000
4.8120,0.0000,3.4204,-3.6220,0.0000,0.2016,0.0000
4.8160,0.0000,3.4269,-3.6289,0.0000,0.2020,0.0000
4.8200,0.0000,3.4334,-3.6358,0.0000,0.2024,0.0000
4.8240,0.0000,3.4399,-3.6427,0.0000,0.2028,0.0000
4.8280,0.0000,3.4464,-3.6495,0.0000,0.2032,0.0000
4.8320,0.0000,3.4529,-3.6564,0.0000,0.2035,0.0000
4.8360,0.0000,3.4594,-3.6633,0.0000,0.2039,0.0000
4.8400,0.0000,3.4659,-3.6702,0.0000,0.2043,0.0000
4.8440,0.0000,3.4724,-3.6771,0.0000,0.2047,0.0000
4.8480,0.0000,3.4789,-3.6840,0.0000,0.2051,0.0000
4.8520,0.0000,3.4854,-3.6908,0.0000,0.2055,0.0000
4.8560,0.0000,3.4919,-3.6977,0.0000,0.2058,0.0000
4.8600,0.0000,3.4984,-3.7046,0.0000,0.2062,0.0000
4.8640,0.0000,3.5049,-3.7115,0.0000,0.2066,0.0000
4.8680,0.0000,3.5114,-3.7184,0.0000,0.2070,0.0000
4.8720,0.0000,3.5179,-3.7253,0.0000,0.2074,0.0000
4.8760,0.0000,3.5244,-3.7322,0.0000,0.2078,0.0000
4.8800,0.0000,3.5309,-3.7391,0.0000,0.2081,0.0000
4.8840,0.0000,3.5375,-3.7460,0.0000,0.2085,0.0000
4.8880,0.0000,3.5440,-3.7529,0.0000,0.2089,0.0000
4.8920,0.0000,3.5505,-3.7598,0.0000,0.2093,0.0000
4.8960,0.0000,3.5570,-3.7667,0.0000,0.2097,0.0000
4.9000,0.0000,3.5635,-3.7736,0.0000,0.2101,0.0000
4.9040,0.0000,3.5700,-3.7805,0.0000,0.2104,0.0000
4.9080,0.0000,3.5765,-3.7874,0.0000,0.2108,0.0000
4.9120,0.0000,3.5831,-3.7943,0.0000,0.2112,0.0000
4.9160,0.0000,3.5896,-3.8012,0.0000,0.2116,0.0000
4.9200,0.0000,3.5961,-3.8081,0.0000,0.2120,0.0000
4.9240,0.0000,3.6026,-3.8150,0.0000,0.2124,0.0000
4.9280,0.0000,3.6091,-3.8219,0.0000,0.2127,0.0000
4.9320,0.0000,3.6156,-3.8288,0.0000,0.2131,0.0000
4.9360,0.0000,3.6222,-3.8357,0.0000,0.2135,0.0000
4.9400,0.0000,3.6287,-3.8426,0.0000,0.2139,0.0000
4.9440,0.0000,3.6352,-3.8495,0.0000,0.2143,0.0000
4.9480,0.0000,3.6417,-3.8564,0.0000,0.2147,0.0000
4.9520,0.0000,3.6482,-3.8633,0.0000,0.2150,0.0000
4.9560,0.0000,3.6547,-3.8702,0.0000,0.2154,0.0000
4.9600,0.0000,3.6613,-3.8771,0.0000,0.2158,0.0000
4.9640,0.0000,3.6678,-3.8840,0.0000,0.2162,0.0000
4.9680,0.0000,3.6743,-3.8909,0.0000,0.2166,0.0000
4.9720,0.0000,3.6808,-3.8978,0.0000,0.2170,0.0000
4.9760,0.0000,3.6873,-3.9047,0.0000,0.2174,0.0000
4.9800,0.0000,3.6939,-3.9116,0.0000,0.2177,0.0000
4.9840,0.0000,3.7004,-3.9185,0.0000,0.2181,0.0000
4.9880,0.0000,3.7069,-3.9254,0.0000,0.2185,0.0000
4.9920,0.0000,3.7134,-3.9323,0.0000,0.2189,0.0000
4.9960,0.0000,3.7200,-3.9392,0.0000,0.2193,0.0000
5.0000,0.0000,3.7265,-3.9461,0.0000,0.2197,0.0000
5.0040,0.0000,3.7330,-3.9530,0.0000,0.2200,0.0000
5.0080,0.0000,3.7395,-3.9599,0.0000,0.2204,0.0000
5.0120,0.0000,3.7460,-3.9669,0.0000,0.2208,0.0000
5.0160,0.0000,3.7526,-3.9738,0.0000,0.2212,0.0000
5.0200,0.0000,3.7591,-3.9807,0.0000,0.2216,0.0000
5.0240,0.0000,3.7656,-3.9876,0.0000,0.2220,0.0000
5.0280,0.0000,3.7721,-3.9945,0.0000,0.2224,0.0000
5.0320,0.0000,3.7786,-4.0014,0.0000,0.2227,0.0000
5.0360,0.0000,3.7852,-4.0083,0.0000,0.2231,0.0000
5.0400,0.0000,3.7917,-4.0152,0.0000,0.2235,0.0000
5.0440,0.0000,3.7982,-4.0221,0.0000,0.2239,0.0000
5.0480,0.0000,3.8047,-4.0290,0.0000,0.2243,0.0000
5.0520,0.0000,3.8112,-4.0359,0.0000,0.2247,0.0000
5.0560,0.0000,3.8178,-4.0428,0.0000,0.2250,0.0000
5.0600,0.0000,3.8243,-4.0497,0.0000,0.2254,0.0000
5.0640,0.0000,3.8308,-4.0566,0.0000,0.2258,0.0000
5.0680,0.0000,3.8373,-4.0635,0.0000,0.2262,0.0000
5.0720,0.0000,3.8438,-4.0704,0.0000,0.2266,0.0000
5.0760,0.0000,3.8504,-4.0773,0.0000,0.2270,0.0000
5.0800,0.0000,3.8569,-4.0842,0.0000,0.2273,0.0000
5.0840,0.0000,3.8634,-4.0911,0.0000,0.2277,0.0000
5.0880,0.0000,3.8699,-4.0980,0.0000,0.2281,0.0000
5.0920,0.0000,3.8764,-4.1049,0.0000,0.2285,0.0000
5.0960,0.0000,3.8829,-4.1118,0.0000,0.2289,0.0000
5.1000,0.0000,3.8894,-4.1187,0.0000,0.2293,0.0000
5.1040,0.0000,3.8960,-4.1256,0.0000,0.2297,0.0000
5.1080,0.0000,3.9025,-4.1325,0.0000,0.2300,0.0000
5.1120,0.0000,3.9090,-4.1394,0.0000,0.2304,0.0000
5.1160,0.0000,3.9155,-4.1463,0.0000,0.2308,0.0000
5.1200,0.0000,3.9220,-4.1532,0.0000,0.2312,0.0000
5.1240,0.0000,3.9285,-4.1601,0.0000,0.2316,0.0000
5.1280,0.0000,3.9350,-4.1670,0.0000,0.2320,0.0000
5.1320,0.0000,3.9415,-4.1739,0.0000,0.2323,0.0000
5.1360,0.0000,3.9480,-4.1808,0.0000,0.2327,0.0000
5.1400,0.0000,3.9545,-4.1876,0.0000,0.2331,0.0000
5.1440,0.0000,3.9611,-4.1945,0.0000,0.2335,0.0000
5.1480,0.0000,3.9676,-4.2014,0.0000,0.2339,0.0000
5.1520,0.0000,3.9741,-4.2083,0.0000,0.2343,0.0000
5.1560,0.0000,3.9806,-4.2152,0.0000,0.2346,0.0000
5.1600,0.0000,3.9871,-4.2221,0.0000,0.2350,0.0000
5.1640,0.0000,3.9936,-4.2290,0.0000,0.2354,0.0000
5.1680,0.0000,4.0001,-4.2359,0.0000,0.2358,0.0000
5.1720,0.0000,4.0066,-4.2427,0.0000,0.2362,0.0000
5.1760,0.0000,4.0131,-4.2496,0.0000,0.2366,0.0000
5.1800,0.0000,4.0196,-4.2565,0.0000,0.2369,0.0000
5.1840,0.0000,4.0261,-4.2634,0.0000,0.2373,0.0000
5.1880,0.0000,4.0325,-4.2702,0.0000,0.2377,0.0000
5.1920,0.0000,4.0390,-4.2771,0.0000,0.2381,0.0000
5.1960,0.0000,4.0455,-4.2840,0.0000,0.2385,0.0000
5.2000,0.0000,4.0520,-4.2909,0.0000,0.2389,0.0000
5.2040,0.0000,4.0585,-4.2977,0.0000,0.2392,0.0000
5.2080,0.0000,4.0650,-4.3046,0.0000,0.2396,0.0000
5.2120,0.0000,4.0715,-4.3115,0.0000,0.2400,0.0000
5.2160,0.0000,4.0780,-4.3184,0.0000,0.2404,0.0000
5.2200,0.0000,4.0845,-4.3252,0.0000,0.2408,0.0000
5.2240,0.0000,4.0909,-4.3321,0.0000,0.2411,0.0000
5.2280,0.0000,4.0974,-4.3389,0.0000,0.2415,0.0000
5.2320,0.0000,4.1039,-4.3458,0.0000,0.2419,0.0000
5.2360,0.0000,4.1104,-4.3527,0.0000,0.2423,0.0000
5.2400,0.0000,4.1169,-4.3595,0.0000,0.2427,0.0000
5.2440,0.0000,4.1233,-4.3664,0.0000,0.2431,0.0000
5.2480,0.0000,4.1298,-4.3732,0.0000,0.2434,0.0000
5.2520,0.0000,4.1363,-4.3801,0.0000,0.2438,0.0000
5.2560,0.0000,4.1428,-4.3869,0.0000,0.2442,0.0000
5.2600,0.0000,4.1492,-4.3938,0.0000,0.2446,0.0000
5.2640,0.0000,4.1557,-4.4006,0.0000,0.2450,0.0000
5.2680,0.0000,4.1622,-4.4075,0.0000,0.2453,0.0000
5.2720,0.0000,4.1686,-4.4143,0.0000,0.2457,0.0000
5.2760,0.0000,4.1751,-4.4212,0.0000,0.2461,0.0000
5.2800,0.0000,4.1815,-4.4280,0.0000,0.2465,0.0000
5.2840,0.0000,4.1880,-4.4349,0.0000,0.2469,0.0000
5.2880,0.0000,4.1945,-4.4417,0.0000,0.2472,0.0000
5.2920,0.0000,4.2009,-4.4485,0.0000,0.2476,0.0000
5.2960,0.0000,4.2074,-4.4554,0.0000,0.2480,0.0000
5.3000,0.0000,4.2138,-4.4622,0.0000,0.2484,0.0000
5.3040,0.0000,4.2203,-4.4690,0.0000,0.2488,0.0000
5.3080,0.0000,4.2267,-4.4759,0.0000,0.2491,0.0000
5.3120,0.0000,4.2332,-4.4827,0.0000,0.2495,0.0000
5.3160,0.0000,4.2396,-4.4895,0.0000,0.2499,0.0000
5.3200,0.0000,4.2461,-4.4963,0.0000,0.2503,0.0000
5.3240,0.0000,4.2525,-4.5032,0.0000,0.2507,0.0000
5.3280,0.0000,4.2589,-4.5100,0.0000,0.2510,0.0000
5.3320,0.0000,4.2654,-4.5168,0.0000,0.2514,0.0000
5.3360,0.0000,4.2718,-4.5236,0.0000,0.2518,0.0000
5.3400,0.0000,4.2782,-4.5304,0.0000,0.2522,0.0000
5.3440,0.0000,4.2847,-4.5372,0.0000,0.2526,0.0000
5.3480,0.0000,4.2911,-4.5440,0.0000,0.2529,0.0000
5.3520,0.0000,4.2975,-4.5508,0.0000,0.2533,0.0000
5.3560,0.0000,4.3039,-4.5576,0.0000,0.2537,0.0000
5.3600,0.0000,4.3104,-4.5644,0.0000,0.2541,0.0000
5.3640,0.0000,4.3168,-4.5712,0.0000,0.2545,0.0000
5.3680,0.0000,4.3232,-4.5780,0.0000,0.2548,0.0000
5.3720,0.0000,4.3296,-4.5848,0.0000,0.2552,0.0000
5.3760,0.0000,4.3360,-4.5916,0.0000,0.2556,0.0000
5.3800,0.0000,4.3424,-4.5984,0.0000,0.2560,0.0000
5.3840,0.0000,4.3488,-4.6052,0.0000,0.2563,0.0000
5.3880,0.0000,4.3553,-4.6120,0.0000,0.2567,0.0000
5.3920,0.0000,4.3617,-4.6188,0.0000,0.2571,0.0000
5.3960,0.0000,4.3681,-4.6255,0.0000,0.2575,0.0000
5.4000,0.0000,4.3745,-4.6323,0.0000,0.2579,0.0000
5.4040,0.0000,4.3808,-4.6391,0.0000,0.2582,0.0000
5.4080,0.0000,4.3872,-4.6459,0.0000,0.2586,0.0000
5.4120,0.0000,4.3936,-4.6526,0.0000,0.2590,0.0000
5.4160,0.0000,4.4000,-4.6594,0.0000,0.2594,0.0000
5.4200,0.0000,4.4064,-4.6661,0.0000,0.2597,0.0000
5.4240,0.0000,4.4128,-4.6729,0.0000,0.2601,0.0000
5.4280,0.0000,4.4192,-4.6797,0.0000,0.2605,0.0000
5.4320,0.0000,4.4255,-4.6864,0.0000,0.2609,0.0000
5.4360,0.0000,4.4319,-4.6932,0.0000,0.2612,0.0000
5.4400,0.0000,4.4383,-4.6999,0.0000,0.2616,0.0000
5.4440,0.0000,4.4447,-4.7067,0.0000,0.2620,0.0000
5.4480,0.0000,4.4510,-4.7134,0.0000,0.2624,0.0000
5.4520,0.0000,4.4574,-4.7201,0.0000,0.2627,0.0000
5.4560,0.0000,4.4638,-4.7269,0.0000,0.2631,0.0000
5.4600,0.0000,4.4701,-4.7336,0.0000,0.2635,0.0000
5.4640,0.0000,4.4765,-4.7403,0.0000,0.2639,0.0000
5.4680,0.0000,4.4828,-4.7471,0.0000,0.2642,0.0000
5.4720,0.0000,4.4892,-4.7538,0.0000,0.2646,0.0000
5.4760,0.0000,4.4955,-4.7605,0.0000,0.2650,0.0000
5.4800,0.0000,4.5019,-4.7672,0.0000,0.2654,0.0000
5.4840,0.0000,4.5082,-4.7739,0.0000,0.2657,0.0000
5.4880,0.0000,4.5145,-4.7807,0.0000,0.2661,0.0000
5.4920,0.0000,4.5209,-4.7874,0.0000,0.2665,0.0000
5.4960,0.0000,4.5272,-4.7941,0.0000,0.2669,0.0000
5.5000,0.0000,4.5335,-4.8008,0.0000,0.2672,0.0000
5.5040,0.0000,4.5399,-4.8075,0.0000,0.2676,0.0000
5.5080,0.0000,4.5462,-4.8142,0.0000,0.2680,0.0000
5.5120,0.0000,4.5525,-4.8209,0.0000,0.2684,0.0000
5.5160,0.0000,4.5588,-4.8276,0.0000,0.2687,0.0000
5.5200,0.0000,4.5651,-4.8342,0.0000,0.2691,0.0000
5.5240,0.0000,4.5715,-4.8409,0.0000,0.2695,0.0000
5.5280,0.0000,4.5778,-4.8476,0.0000,0.2698,0.0000
5.5320,0.0000,4.5841,-4.8543,0.0000,0.2702,0.0000
5.5360,0.0000,4.5904,-4.8609,0.0000,0.2706,0.0000
5.5400,0.0000,4.5967,-4.8676,0.0000,0.2710,0.0000
5.5440,0.0000,4.6030,-4.8743,0.0000,0.2713,0.0000
5.5480,0.0000,4.6092,-4.8809,0.0000,0.2717,0.0000
5.5520,0.0000,4.6155,-4.8876,0.0000,0.2721,0.0000
5.5560,0.0000,4.6218,-4.8943,0.0000,0.2724,0.0000
5.5600,0.0000,4.6281,-4.9009,0.0000,0.2728,0.0000
5.5640,0.0000,4.6344,-4.9076,0.0000,0.2732,0.0000
5.5680,0.0000,4.6406,-4.9142,0.0000,0.2735,0.0000
5.5720,0.0000,4.6469,-4.9208,0.0000,0.2739,0.0000
5.5760,0.0000,4.6532,-4.9275,0.0000,0.2743,0.0000
5.5800,0.0000,4.6594,-4.9341,0.0000,0.2747,0.0000
5.5840,0.0000,4.6657,-4.9407,0.0000,0.2750,0.0000
5.5880,0.0000,4.6720,-4.9474,0.0000,0.2754,0.0000
5.5920,0.0000,4.6782,-4.9540,0.0000,0.2758,0.0000
5.5960,0.0000,4.6845,-4.9606,0.0000,0.2761,0.0000
5.6000,0.0000,4.6907,-4.9672,0.0000,0.2765,0.0000
5.6040,0.0000,4.6970,-4.9738,0.0000,0.2769,0.0000
5.6080,0.0000,4.7032,-4.9804,0.0000,0.2772,0.0000
5.6120,0.0000,4.7094,-4.9870,0.0000,0.2776,0.0000
5.6160,0.0000,4.7157,-4.9936,0.0000,0.2780,0.0000
5.6200,0.0000,4.7219,-5.0002,0.0000,0.2783,0.0000
5.6240,0.0000,4.7281,-5.0068,0.0000,0.2787,0.0000
5.6280,0.0000,4.7343,-5.0134,0.0000,0.2791,0.0000
5.6320,0.0000,4.7405,-5.0200,0.0000,0.2794,0.0000
5.6360,0.0000,4.7468,-5.0266,0.0000,0.2798,0.0000
5.6400,0.0000,4.7530,-5.0331,0.0000,0.2802,0.0000
5.6440,0.0000,4.7592,-5.0397,0.0000,0.2805,0.0000
5.6480,0.0000,4.7654,-5.0463,0.0000,0.2809,0.0000
5.6520,0.0000,4.7716,-5.0528,0.0000,0.2813,0.0000
5.6560,0.0000,4.7778,-5.0594,0.0000,0.2816,0.0000
5.6600,0.0000,4.7839,-5.0659,0.0000,0.2820,0.0000
5.6640,0.0000,4.7901,-5.0725,0.0000,0.2824,0.0000
5.6680,0.0000,4.7963,-5.0790,0.0000,0.2827,0.0000
5.6720,0.0000,4.8025,-5.0856,0.0000,0.2831,0.0000
5.6760,0.0000,4.8087,-5.0921,0.0000,0.2835,0.0000
5.6800,0.0000,4.8148,-5.0986,0.0000,0.2838,0.0000
5.6840,0.0000,4.8210,-5.1052,0.0000,0.2842,0.0000
5.6880,0.0000,4.8271,-5.1117,0.0000,0.2845,0.0000
5.6920,0.0000,4.8333,-5.1182,0.0000,0.2849,0.0000
5.6960,0.0000,4.8395,-5.1247,0.0000,0.2853,0.0000
5.7000,0.0000,4.8456,-5.1312,0.0000,0.2856,0.0000
5.7040,0.0000,4.8517,-5.1377,0.0000,0.2860,0.0000
5.7080,0.0000,4.8579,-5.1442,0.0000,0.2864,0.0000
5.7120,0.0000,4.8640,-5.1507,0.0000,0.2867,0.0000
5.7160,0.0000,4.8702,-5.1572,0.0000,0.2871,0.0000
5.7200,0.0000,4.8763,-5.1637,0.0000,0.2874,0.0000
5.7240,0.0000,4.8824,-5.1702,0.0000,0.2878,0.0000
5.7280,0.0000,4.8885,-5.1767,0.0000,0.2882,0.0000
5.7320,0.0000,4.8946,-5.1831,0.0000,0.2885,0.0000
5.7360,0.0000,4.9007,-5.1896,0.0000,0.2889,0.0000
5.7400,0.0000,4.9068,-5.1961,0.0000,0.2892,0.0000
5.7440,0.0000,4.9129,-5.2025,0.0000,0.2896,0.0000
5.7480,0.0000,4.9190,-5.2090,0.0000,0.2900,0.0000
5.7520,0.0000,4.9251,-5.2154,0.0000,0.2903,0.0000
5.7560,0.0000,4.9312,-5.2219,0.0000,0.2907,0.0000
5.7600,0.0000,4.9373,-5.2283,0.0000,0.2910,0.0000
5.7640,0.0000,4.9434,-5.2348,0.0000,0.2914,0.0000
5.7680,0.0000,4.9494,-5.2412,0.0000,0.2918,0.0000
5.7720,0.0000,4.9555,-5.2476,0.0000,0.2921,0.0000
5.7760,0.0000,4.9616,-5.2540,0.0000,0.2925,0.0000
5.7800,0.0000,4.9676,-5.2605,0.0000,0.2928,0.0000
5.7840,0.0000,4.9737,-5.2669,0.0000,0.2932,0.0000
5.7880,0.0000,4.9797,-5.2733,0.0000,0.2935,0.0000
5.7920,0.0000,4.9858,-5.2797,0.0000,0.2939,0.0000
5.7960,0.0000,4.9918,-5.2861,0.0000,0.2942,0.0000
5.8000,0.0000,4.9979,-5.2925,0.0000,0.2946,0.0000
5.8040,0.0000,5.0039,-5.2989,0.0000,0.2950,0.0000
5.8080,0.0000,5.0099,-5.3052,0.0000,0.2953,0.0000
5.8120,0.0000,5.0159,-5.3116,0.0000,0.2957,0.0000
5.8160,0.0000,5.0220,-5.3180,0.0000,0.2960,0.0000
5.8200,0.0000,5.0280,-5.3243,0.0000,0.2964,0.0000
5.8240,0.0000,5.0340,-5.3307,0.0000,0.2967,0.0000
5.8280,0.0000,5.0400,-5.3371,0.0000,0.2971,0.0000
5.8320,0.0000,5.0460,-5.3434,0.0000,0.2974,0.0000
5.8360,0.0000,5.0520,-5.3498,0.0000,0.2978,0.0000
5.8400,0.0000,5.0580,-5.3561,0.0000,0.2981,0.0000
5.8440,0.0000,5.0639,-5.3624,0.0000,0.2985,0.0000
5.8480,0.0000,5.0699,-5.3688,0.0000,0.2989,0.0000
5.8520,0.0000,5.0759,-5.3751,0.0000,0.2992,0.0000
5.8560,0.0000,5.0819,-5.3814,0.0000,0.2996,0.0000
5.8600,0.0000,5.0878,-5.3877,0.0000,0.2999,0.0000
5.8640,0.0000,5.0938,-5.3940,0.0000,0.3003,0.0000
5.8680,0.0000,5.0997,-5.4003,0.0000,0.3006,0.0000
5.8720,0.0000,5.1057,-5.4066,0.0000,0.3010,0.0000
5.8760,0.0000,5.1116,-5.4129,0.0000,0.3013,0.0000
5.8800,0.0000,5.1175,-5.4192,0.0000,0.3017,0.0000
5.8840,0.0000,5.1235,-5.4255,0.0000,0.3020,0.0000
5.8880,0.0000,5.1294,-5.4318,0.0000,0.3024,0.0000
5.8920,0.0000,5.1353,-5.4380,0.0000,0.3027,0.0000
5.8960,0.0000,5.1412,-5.4443,0.0000,0.3031,0.0000
5.9000,0.0000,5.1472,-5.4506,0.0000,0.3034,0.0000
5.9040,0.0000,5.1531,-5.4568,0.0000,0.3038,0.0000
5.9080,0.0000,5.1590,-5.4631,0.0000,0.3041,0.0000
5.9120,0.0000,5.1649,-5.4693,0.0000,0.3044,0.0000
5.9160,0.0000,5.1707,-5.4755,0.0000,0.3048,0.0000
5.9200,0.0000,5.1766,-5.4818,0.0000,0.3051,0.0000
5.9240,0.0000,5.1825,-5.4880,0.0000,0.3055,0.0000
5.9280,0.0000,5.1884,-5.4942,0.0000,0.3058,0.0000
5.9320,0.0000,5.1942,-5.5004,0.0000,0.3062,0.0000
5.9360,0.0000,5.2001,-5.5066,0.0000,0.3065,0.0000
5.9400,0.0000,5.2060,-5.5128,0.0000,0.3069,0.0000
5.9440,0.0000,5.2118,-5.5190,0.0000,0.3072,0.0000
5.9480,0.0000,5.2177,-5.5252,0.0000,0.3076,0.0000
5.9520,0.0000,5.2235,-5.5314,0.0000,0.3079,0.0000
5.9560,0.0000,5.2293,-5.5376,0.0000,0.3082,0.0000
5.9600,0.0000,5.2352,-5.5438,0.0000,0.3086,0.0000
5.9640,0.0000,5.2410,-5.5499,0.0000,0.3089,0.0000
5.9680,0.0000,5.2468,-5.5561,0.0000,0.3093,0.0000
5.9720,0.0000,5.2526,-5.5622,0.0000,0.3096,0.0000
5.9760,0.0000,5.2584,-5.5684,0.0000,0.3100,0.0000
5.9800,0.0000,5.2642,-5.5745,0.0000,0.3103,0.0000
5.9840,0.0000,5.2700,-5.5807,0.0000,0.3106,0.0000
5.9880,0.0000,5.2758,-5.5868,0.0000,0.3110,0.0000
5.9920,0.0000,5.2816,-5.5929,0.0000,0.3113,0.0000
5.9960,0.0000,5.2874,-5.5990,0.0000,0.3117,0.0000
6.0000,0.0000,5.2931,-5.6052,0.0000,0.3120,0.0000
6.0040,0.0000,5.2989,-5.6113,0.0000,0.3123,0.0000
6.0080,0.0000,5.3047,-5.6174,0.0000,0.3127,0.0000
6.0120,0.0000,5.3104,-5.6235,0.0000,0.3130,0.0000
6.0160,0.0000,5.3162,-5.6295,0.0000,0.3134,0.0000
6.0200,0.0000,5.3219,-5.6356,0.0000,0.3137,0.0000
6.0240,0.0000,5.3277,-5.6417,0.0000,0.3140,0.0000
6.0280,0.0000,5.3334,-5.6478,0.0000,0.3144,0.0000
6.0320,0.0000,5.3391,-5.6538,0.0000,0.3147,0.0000
6.0360,0.0000,5.3448,-5.6599,0.0000,0.3151,0.0000
6.0400,0.0000,5.3506,-5.6659,0.0000,0.3154,0.0000
6.0440,0.0000,5.3563,-5.6720,0.0000,0.3157,0.0000
6.0480,0.0000,5.3620,-5.6780,0.0000,0.3161,0.0000
6.0520,0.0000,5.3677,-5.6841,0.0000,0.3164,0.0000
6.0560,0.0000,5.3733,-5.6901,0.0000,0.3167,0.0000
6.0600,0.0000,5.3790,-5.6961,0.0000,0.3171,0.0000
6.0640,0.0000,5.3847,-5.7021,0.0000,0.3174,0.0000
6.0680,0.0000,5.3904,-5.7081,0.0000,0.3177,0.0000
6.0720,0.0000,5.3960,-5.7141,0.0000,0.3181,0.0000
6.0760,0.0000,5.4017,-5.7201,0.0000,0.3184,0.0000
6.0800,0.0000,5.4074,-5.7261,0.0000,0.3187,0.0000
6.0840,0.0000,5.4130,-5.7321,0.0000,0.3191,0.0000
6.0880,0.0000,5.4187,-5.7381,0.0000,0.3194,0.0000
6.0920,0.0000,5.4243,-5.7440,0.0000,0.3197,0.0000
6.0960,0.0000,5.4299,-5.7500,0.0000,0.3201,0.0000
6.1000,0.0000,5.4355,-5.7559,0.0000,0.3204,0.0000
6.1040,0.0000,5.4412,-5.7619,0.0000,0.3207,0.0000
6.1080,0.0000,5.4468,-5.7678,0.0000,0.3211,0.0000
6.1120,0.0000,5.4524,-5.7738,0.0000,0.3214,0.0000
6.1160,0.0000,5.4580,-5.7797,0.0000,0.3217,0.0000
6.1200,0.0000,5.4636,-5.7856,0.0000,0.3221,0.0000
6.1240,0.0000,5.4691,-5.7915,0.0000,0.3224,0.0000
6.1280,0.0000,5.4747,-5.7974,0.0000,0.3227,0.0000
6.1320,0.0000,5.4803,-5.8033,0.0000,0.3230,0.0000
6.1360,0.0000,5.4859,-5.8092,0.0000,0.3234,0.0000
6.1400,0.0000,5.4914,-5.8151,0.0000,0.3237,0.0000
6.1440,0.0000,5.4970,-5.8210,0.0000,0.3240,0.0000
6.1480,0.0000,5.5025,-5.8269,0.0000,0.3244,0.0000
6.1520,0.0000,5.5081,-5.8327,0.0000,0.3247,0.0000
6.1560,0.0000,5.5136,-5.8386,0.0000,0.3250,0.0000
6.1600,0.0000,5.5191,-5.8444,0.0000,0.3253,0.0000
6.1640,0.0000,5.5246,-5.8503,0.0000,0.3257,0.0000
6.1680,0.0000,5.5302,-5.8561,0.0000,0.3260,0.0000
6.1720,0.0000,5.5357,-5.8620,0.0000,0.3263,0.0000
6.1760,0.0000,5.5412,-5.8678,0.0000,0.3266,0.0000
6.1800,0.0000,5.5467,-5.8736,0.0000,0.3270,0.0000
6.1840,0.0000,5.5521,-5.8794,0.0000,0.3273,0.0000
6.1880,0.0000,5.5576,-5.8852,0.0000,0.3276,0.0000
6.1920,0.0000,5.5631,-5.8910,0.0000,0.3279,0.0000
6.1960,0.0000,5.5686,-5.8968,0.0000,0.3282,0.0000
6.2000,0.0000,5.5740,-5.9026,0.0000,0.3286,0.0000
