22.408613,4.006939,0.000000,0.000000,0.000000,0.000000
22.448639,4.006912,0.000000,0.000000,0.000000,0.000000
22.488598,4.006885,0.000000,0.000000,0.000000,0.000000
22.528587,4.006858,0.000000,0.000000,0.000000,0.000000
22.568608,4.006830,0.000000,0.000000,0.000000,0.000000
22.608632,4.006803,0.000000,0.000000,0.000000,0.000000
22.648592,4.006776,0.000000,0.000000,0.000000,0.000000
22.688582,4.006749,0.000000,0.000000,0.000000,0.000000
22.728602,4.006722,0.000000,0.000000,0.000000,0.000000
22.768627,4.006695,0.000000,0.000000,0.000000,0.000000
22.808586,4.006668,0.000000,0.000000,0.000000,0.000000
22.848576,4.006641,0.000000,0.000000,0.000000,0.000000
22.888596,4.006614,0.000000,0.000000,0.000000,0.000000
22.928622,4.006587,0.000000,0.000000,0.000000,0.000000
22.968581,4.006560,0.000000,0.000000,0.000000,0.000000
23.008570,4.006533,0.000000,0.000000,0.000000,0.000000
23.048589,4.006506,0.000000,0.000000,0.000000,0.000000
23.088617,4.006479,0.000000,0.000000,0.000000,0.000000
23.128576,4.006452,0.000000,0.000000,0.000000,0.000000
23.168564,4.006425,0.000000,0.000000,0.000000,0.000000
23.208582,4.006398,0.000000,0.000000,0.000000,0.000000
23.248614,4.006371,0.000000,0.000000,0.000000,0.000000
23.288571,4.006344,0.000000,0.000000,0.000000,0.000000
23.328558,4.006318,0.000000,0.000000,0.000000,0.000000
23.368574,4.006291,0.000000,0.000000,0.000000,0.000000
23.408611,4.006264,0.000000,0.000000,0.000000,0.000000
23.448567,4.006237,0.000000,0.000000,0.000000,0.000000
23.488552,4.006210,0.000000,0.000000,0.000000,0.000000
23.528566,4.006183,0.000000,0.000000,0.000000,0.000000
23.568608,4.006157,0.000000,0.000000,0.000000,0.000000
23.608563,4.006130,0.000000,0.000000,0.000000,0.000000
23.648547,4.006103,0.000000,0.000000,0.000000,0.000000
23.688558,4.006076,0.000000,0.000000,0.000000,0.000000
23.728598,4.006050,0.000000,0.000000,0.000000,0.000000
23.768560,4.006023,0.000000,0.000000,0.000000,0.000000
23.808541,4.005996,0.000000,0.000000,0.000000,0.000000
23.848550,4.005970,0.000000,0.000000,0.000000,0.000000
23.888588,4.005943,0.000000,0.000000,0.000000,0.000000
23.928557,4.005916,0.000000,0.000000,0.000000,0.000000
23.968536,4.005890,0.000000,0.000000,0.000000,0.000000
24.008542,4.005863,0.000000,0.000000,0.000000,0.000000
24.048576,4.005836,0.000000,0.000000,0.000000,0.000000
24.088555,4.005810,0.000000,0.000000,0.000000,0.000000
24.128531,4.005783,0.000000,0.000000,0.000000,0.000000
24.168535,4.005757,0.000000,0.000000,0.000000,0.000000
24.208565,4.005730,0.000000,0.000000,0.000000,0.000000
24.248553,4.005704,0.000000,0.000000,0.000000,0.000000
24.288527,4.005677,0.000000,0.000000,0.000000,0.000000
24.328527,4.005651,0.000000,0.000000,0.000000,0.000000
24.368554,4.005624,0.000000,0.000000,0.000000,0.000000
24.408552,4.005598,0.000000,0.000000,0.000000,0.000000
24.448523,4.005571,0.000000,0.000000,0.000000,0.000000
24.488519,4.005545,0.000000,0.000000,0.000000,0.000000
24.528543,4.005519,0.000000,0.000000,0.000000,0.000000
24.568552,4.005492,0.000000,0.000000,0.000000,0.000000
24.608519,4.005466,0.000000,0.000000,0.000000,0.000000
24.648512,4.005439,0.000000,0.000000,0.000000,0.000000
24.688532,4.005413,0.000000,0.000000,0.000000,0.000000
24.728553,4.005387,0.000000,0.000000,0.000000,0.000000
24.768516,4.005361,0.000000,0.000000,0.000000,0.000000
24.808506,4.005334,0.000000,0.000000,0.000000,0.000000
24.848521,4.005308,0.000000,0.000000,0.000000,0.000000
24.888555,4.005282,0.000000,0.000000,0.000000,0.000000
24.928515,4.005255,0.000000,0.000000,0.000000,0.000000
24.968500,4.005229,0.000000,0.000000,0.000000,0.000000
25.008510,4.005203,0.000000,0.000000,0.000000,0.000000
25.048547,4.005177,0.000000,0.000000,0.000000,0.000000
25.088514,4.005151,0.000000,0.000000,0.000000,0.000000
25.128494,4.005125,0.000000,0.000000,0.000000,0.000000
25.168501,4.005098,0.000000,0.000000,0.000000,0.000000
25.208532,4.005072,0.000000,0.000000,0.000000,0.000000
25.248514,4.005046,0.000000,0.000000,0.000000,0.000000
25.288490,4.005020,0.000000,0.000000,0.000000,0.000000
25.328492,4.004994,0.000000,0.000000,0.000000,0.000000
25.368518,4.004968,0.000000,0.000000,0.000000,0.000000
25.408515,4.004942,0.000000,0.000000,0.000000,0.000000
25.448487,4.004916,0.000000,0.000000,0.000000,0.000000
25.488483,4.004890,0.000000,0.000000,0.000000,0.000000
25.528505,4.004864,0.000000,0.000000,0.000000,0.000000
25.568517,4.004838,0.000000,0.000000,0.000000,0.000000
25.608484,4.004812,0.000000,0.000000,0.000000,0.000000
25.648476,4.004786,0.000000,0.000000,0.000000,0.000000
25.688492,4.004760,0.000000,0.000000,0.000000,0.000000
25.728521,4.004735,0.000000,0.000000,0.000000,0.000000
25.768483,4.004709,0.000000,0.000000,0.000000,0.000000
25.808470,4.004683,0.000000,0.000000,0.000000,0.000000
25.848480,4.004657,0.000000,0.000000,0.000000,0.000000
25.888515,4.004631,0.000000,0.000000,0.000000,0.000000
25.928484,4.004606,0.000000,0.000000,0.000000,0.000000
25.968465,4.004580,0.000000,0.000000,0.000000,0.000000
26.008470,4.004554,0.000000,0.000000,0.000000,0.000000
26.048498,4.004528,0.000000,0.000000,0.000000,0.000000
26.088485,4.004503,0.000000,0.000000,0.000000,0.000000
26.128461,4.004477,0.000000,0.000000,0.000000,0.000000
26.168460,4.004451,0.000000,0.000000,0.000000,0.000000
26.208483,4.004426,0.000000,0.000000,0.000000,0.000000
26.248489,4.004400,0.000000,0.000000,0.000000,0.000000
26.288459,4.004374,0.000000,0.000000,0.000000,0.000000
26.328452,4.004349,0.000000,0.000000,0.000000,0.000000
26.368469,4.004323,0.000000,0.000000,0.000000,0.000000
26.408494,4.004298,0.000000,0.000000,0.000000,0.000000
26.448458,4.004272,0.000000,0.000000,0.000000,0.000000
26.488445,4.004247,0.000000,0.000000,0.000000,0.000000
26.528456,4.004221,0.000000,0.000000,0.000000,0.000000
26.568489,4.004196,0.000000,0.000000,0.000000,0.000000
26.608459,4.004170,0.000000,0.000000,0.000000,0.000000
26.648440,4.004145,0.000000,0.000000,0.000000,0.000000
26.688444,4.004119,0.000000,0.000000,0.000000,0.000000
26.728471,4.004094,0.000000,0.000000,0.000000,0.000000
26.768462,4.004069,0.000000,0.000000,0.000000,0.000000
26.808437,4.004043,0.000000,0.000000,0.000000,0.000000
26.848435,4.004018,0.000000,0.000000,0.000000,0.000000
26.888455,4.003993,0.000000,0.000000,0.000000,0.000000
26.928467,4.003967,0.000000,0.000000,0.000000,0.000000
26.968436,4.003942,0.000000,0.000000,0.000000,0.000000
27.008427,4.003917,0.000000,0.000000,0.000000,0.000000
27.048440,4.003892,0.000000,0.000000,0.000000,0.000000
27.088474,4.003866,0.000000,0.000000,0.000000,0.000000
27.128437,4.003841,0.000000,0.000000,0.000000,0.000000
27.168421,4.003816,0.000000,0.000000,0.000000,0.000000
27.208428,4.003791,0.000000,0.000000,0.000000,0.000000
27.248456,4.003766,0.000000,0.000000,0.000000,0.000000
27.288439,4.003741,0.000000,0.000000,0.000000,0.000000
27.328418,4.003716,0.000000,0.000000,0.000000,0.000000
27.368417,4.003691,0.000000,0.000000,0.000000,0.000000
27.408439,4.003666,0.000000,0.000000,0.000000,0.000000
27.448444,4.003641,0.000000,0.000000,0.000000,0.000000
27.488416,4.003616,0.000000,0.000000,0.000000,0.000000
27.528409,4.003591,0.000000,0.000000,0.000000,0.000000
27.568423,4.003566,0.000000,0.000000,0.000000,0.000000
27.608452,4.003541,0.000000,0.000000,0.000000,0.000000
27.648417,4.003516,0.000000,0.000000,0.000000,0.000000
27.688403,4.003491,0.000000,0.000000,0.000000,0.000000
27.728410,4.003466,0.000000,0.000000,0.000000,0.000000
27.768438,4.003441,0.000000,0.000000,0.000000,0.000000
27.808420,4.003416,0.000000,0.000000,0.000000,0.000000
27.848399,4.003392,0.000000,0.000000,0.000000,0.000000
27.888399,4.003367,0.000000,0.000000,0.000000,0.000000
27.928419,4.003342,0.000000,0.000000,0.000000,0.000000
27.968426,4.003317,0.000000,0.000000,0.000000,0.000000
28.008398,4.003293,0.000000,0.000000,0.000000,0.000000
28.048390,4.003268,0.000000,0.000000,0.000000,0.000000
28.088403,4.003243,0.000000,0.000000,0.000000,0.000000
28.128434,4.003219,0.000000,0.000000,0.000000,0.000000
28.168399,4.003194,0.000000,0.000000,0.000000,0.000000
28.208384,4.003169,0.000000,0.000000,0.000000,0.000000
28.248390,4.003145,0.000000,0.000000,0.000000,0.000000
28.288416,4.003120,0.000000,0.000000,0.000000,0.000000
28.328403,4.003096,0.000000,0.000000,0.000000,0.000000
28.368381,4.003071,0.000000,0.000000,0.000000,0.000000
28.408379,4.003047,0.000000,0.000000,0.000000,0.000000
28.448397,4.003022,0.000000,0.000000,0.000000,0.000000
28.488410,4.002998,0.000000,0.000000,0.000000,0.000000
28.528381,4.002973,0.000000,0.000000,0.000000,0.000000
28.568371,4.002949,0.000000,0.000000,0.000000,0.000000
28.608381,4.002925,0.000000,0.000000,0.000000,0.000000
28.648411,4.002900,0.000000,0.000000,0.000000,0.000000
28.688383,4.002876,0.000000,0.000000,0.000000,0.000000
28.728366,4.002852,0.000000,0.000000,0.000000,0.000000
28.768369,4.002827,0.000000,0.000000,0.000000,0.000000
28.808391,4.002803,0.000000,0.000000,0.000000,0.000000
28.848389,4.002779,0.000000,0.000000,0.000000,0.000000
28.888364,4.002755,0.000000,0.000000,0.000000,0.000000
28.928359,4.002731,0.000000,0.000000,0.000000,0.000000
28.968373,4.002706,0.000000,0.000000,0.000000,0.000000
29.008398,4.002682,0.000000,0.000000,0.000000,0.000000
29.048366,4.002658,0.000000,0.000000,0.000000,0.000000
29.088353,4.002634,0.000000,0.000000,0.000000,0.000000
29.128359,4.002610,0.000000,0.000000,0.000000,0.000000
29.168384,4.002586,0.000000,0.000000,0.000000,0.000000
29.208370,4.002562,0.000000,0.000000,0.000000,0.000000
29.248349,4.002538,0.000000,0.000000,0.000000,0.000000
29.288347,4.002514,0.000000,0.000000,0.000000,0.000000
29.328364,4.002490,0.000000,0.000000,0.000000,0.000000
29.368378,4.002466,0.000000,0.000000,0.000000,0.000000
29.408349,4.002442,0.000000,0.000000,0.000000,0.000000
29.448340,4.002418,0.000000,0.000000,0.000000,0.000000
29.488348,4.002394,0.000000,0.000000,0.000000,0.000000
29.528375,4.002370,0.000000,0.000000,0.000000,0.000000
29.568353,4.002347,0.000000,0.000000,0.000000,0.000000
29.608335,4.002323,0.000000,0.000000,0.000000,0.000000
29.648336,4.002299,0.000000,0.000000,0.000000,0.000000
29.688355,4.002275,0.000000,0.000000,0.000000,0.000000
29.728360,4.002252,0.000000,0.000000,0.000000,0.000000
29.768334,4.002228,0.000000,0.000000,0.000000,0.000000
29.808327,4.002204,0.000000,0.000000,0.000000,0.000000
29.848337,4.002181,0.000000,0.000000,0.000000,0.000000
29.888366,4.002157,0.000000,0.000000,0.000000,0.000000
29.928337,4.002133,0.000000,0.000000,0.000000,0.000000
29.968322,4.002110,0.000000,0.000000,0.000000,0.000000
30.008324,4.002086,0.000000,0.000000,0.000000,0.000000
30.048344,4.002063,0.000000,0.000000,0.000000,0.000000
30.088344,4.002039,0.000000,0.000000,0.000000,0.000000
30.128320,4.002016,0.000000,0.000000,0.000000,0.000000
30.168314,4.001992,0.000000,0.000000,0.000000,0.000000
30.208326,4.001969,0.000000,0.000000,0.000000,0.000000
30.248354,4.001946,0.000000,0.000000,0.000000,0.000000
30.288323,4.001922,0.000000,0.000000,0.000000,0.000000
30.328308,4.001899,0.000000,0.000000,0.000000,0.000000
30.368312,4.001876,0.000000,0.000000,0.000000,0.000000
30.408332,4.001852,0.000000,0.000000,0.000000,0.000000
30.448329,4.001829,0.000000,0.000000,0.000000,0.000000
30.488307,4.001806,0.000000,0.000000,0.000000,0.000000
30.528302,4.001783,0.000000,0.000000,0.000000,0.000000
30.568314,4.001759,0.000000,0.000000,0.000000,0.000000
30.608339,4.001736,0.000000,0.000000,0.000000,0.000000
30.648309,4.001713,0.000000,0.000000,0.000000,0.000000
30.688295,4.001690,0.000000,0.000000,0.000000,0.000000
30.728299,4.001667,0.000000,0.000000,0.000000,0.000000
30.768320,4.001644,0.000000,0.000000,0.000000,0.000000
30.808315,4.001621,0.000000,0.000000,0.000000,0.000000
30.848294,4.001598,0.000000,0.000000,0.000000,0.000000
30.888289,4.001575,0.000000,0.000000,0.000000,0.000000
30.928301,4.001552,0.000000,0.000000,0.000000,0.000000
30.968326,4.001529,0.000000,0.000000,0.000000,0.000000
31.008296,4.001506,0.000000,0.000000,0.000000,0.000000
31.048283,4.001483,0.000000,0.000000,0.000000,0.000000
31.088286,4.001460,0.000000,0.000000,0.000000,0.000000
31.128306,4.001437,0.000000,0.000000,0.000000,0.000000
31.168302,4.001415,0.000000,0.000000,0.000000,0.000000
31.208281,4.001392,0.000000,0.000000,0.000000,0.000000
31.248276,4.001369,0.000000,0.000000,0.000000,0.000000
31.288287,4.001346,0.000000,0.000000,0.000000,0.000000
31.328313,4.001324,0.000000,0.000000,0.000000,0.000000
31.368283,4.001301,0.000000,0.000000,0.000000,0.000000
31.408270,4.001278,0.000000,0.000000,0.000000,0.000000
31.448272,4.001256,0.000000,0.000000,0.000000,0.000000
31.488291,4.001233,0.000000,0.000000,0.000000,0.000000
31.528290,4.001211,0.000000,0.000000,0.000000,0.000000
31.568268,4.001188,0.000000,0.000000,0.000000,0.000000
31.608263,4.001166,0.000000,0.000000,0.000000,0.000000
31.648273,4.001143,0.000000,0.000000,0.000000,0.000000
31.688299,4.001121,0.000000,0.000000,0.000000,0.000000
31.728272,4.001098,0.000000,0.000000,0.000000,0.000000
31.768257,4.001076,0.000000,0.000000,0.000000,0.000000
31.808259,4.001053,0.000000,0.000000,0.000000,0.000000
31.848276,4.001031,0.000000,0.000000,0.000000,0.000000
31.888279,4.001009,0.000000,0.000000,0.000000,0.000000
31.928257,4.000986,0.000000,0.000000,0.000000,0.000000
31.968249,4.000964,0.000000,0.000000,0.000000,0.000000
32.008258,4.000942,0.000000,0.000000,0.000000,0.000000
32.048282,4.000920,0.000000,0.000000,0.000000,0.000000
32.088261,4.000897,0.000000,0.000000,0.000000,0.000000
32.128245,4.000875,0.000000,0.000000,0.000000,0.000000
32.168245,4.000853,0.000000,0.000000,0.000000,0.000000
32.208260,4.000831,0.000000,0.000000,0.000000,0.000000
32.248269,4.000809,0.000000,0.000000,0.000000,0.000000
32.288245,4.000787,0.000000,0.000000,0.000000,0.000000
32.328236,4.000765,0.000000,0.000000,0.000000,0.000000
32.368243,4.000743,0.000000,0.000000,0.000000,0.000000
32.408264,4.000721,0.000000,0.000000,0.000000,0.000000
32.448250,4.000699,0.000000,0.000000,0.000000,0.000000
32.488233,4.000677,0.000000,0.000000,0.000000,0.000000
32.528231,4.000655,0.000000,0.000000,0.000000,0.000000
32.568243,4.000633,0.000000,0.000000,0.000000,0.000000
32.608260,4.000611,0.000000,0.000000,0.000000,0.000000
32.648235,4.000590,0.000000,0.000000,0.000000,0.000000
32.688224,4.000568,0.000000,0.000000,0.000000,0.000000
32.728227,4.000546,0.000000,0.000000,0.000000,0.000000
32.768246,4.000524,0.000000,0.000000,0.000000,0.000000
32.808241,4.000503,0.000000,0.000000,0.000000,0.000000
32.848222,4.000481,0.000000,0.000000,0.000000,0.000000
32.888217,4.000459,0.000000,0.000000,0.000000,0.000000
32.928227,4.000438,0.000000,0.000000,0.000000,0.000000
32.968251,4.000416,0.000000,0.000000,0.000000,0.000000
33.008225,4.000395,0.000000,0.000000,0.000000,0.000000
33.048211,4.000373,0.000000,0.000000,0.000000,0.000000
33.088212,4.000352,0.000000,0.000000,0.000000,0.000000
33.128228,4.000330,0.000000,0.000000,0.000000,0.000000
33.168233,4.000309,0.000000,0.000000,0.000000,0.000000
33.208211,4.000287,0.000000,0.000000,0.000000,0.000000
33.248203,4.000266,0.000000,0.000000,0.000000,0.000000
33.288210,4.000245,0.000000,0.000000,0.000000,0.000000
33.328231,4.000223,0.000000,0.000000,0.000000,0.000000
33.368216,4.000202,0.000000,0.000000,0.000000,0.000000
33.408200,4.000181,0.000000,0.000000,0.000000,0.000000
33.448198,4.000160,0.000000,0.000000,0.000000,0.000000
33.488210,4.000138,0.000000,0.000000,0.000000,0.000000
33.528226,4.000117,0.000000,0.000000,0.000000,0.000000
33.568201,4.000096,0.000000,0.000000,0.000000,0.000000
33.608191,4.000075,0.000000,0.000000,0.000000,0.000000
33.648194,4.000054,0.000000,0.000000,0.000000,0.000000
33.688211,4.000033,0.000000,0.000000,0.000000,0.000000
33.728208,4.000012,0.000000,0.000000,0.000000,0.000000
33.768189,3.999991,0.000000,0.000000,0.000000,0.000000
33.808184,3.999970,0.000000,0.000000,0.000000,0.000000
33.848192,3.999949,0.000000,0.000000,0.000000,0.000000
33.888214,3.999928,0.000000,0.000000,0.000000,0.000000
33.928193,3.999907,0.000000,0.000000,0.000000,0.000000
33.968179,3.999886,0.000000,0.000000,0.000000,0.000000
34.008178,3.999865,0.000000,0.000000,0.000000,0.000000
34.048191,3.999845,0.000000,0.000000,0.000000,0.000000
34.088201,3.999824,0.000000,0.000000,0.000000,0.000000
34.128179,3.999803,0.000000,0.000000,0.000000,0.000000
34.168170,3.999782,0.000000,0.000000,0.000000,0.000000
34.208175,3.999762,0.000000,0.000000,0.000000,0.000000
34.248192,3.999741,0.000000,0.000000,0.000000,0.000000
34.288185,3.999720,0.000000,0.000000,0.000000,0.000000
34.328168,3.999700,0.000000,0.000000,0.000000,0.000000
34.368164,3.999679,0.000000,0.000000,0.000000,0.000000
34.408173,3.999659,0.000000,0.000000,0.000000,0.000000
34.448195,3.999638,0.000000,0.000000,0.000000,0.000000
34.488171,3.999618,0.000000,0.000000,0.000000,0.000000
34.528158,3.999597,0.000000,0.000000,0.000000,0.000000
34.568159,3.999577,0.000000,0.000000,0.000000,0.000000
34.608172,3.999557,0.000000,0.000000,0.000000,0.000000
34.648179,3.999536,0.000000,0.000000,0.000000,0.000000
34.688158,3.999516,0.000000,0.000000,0.000000,0.000000
34.728150,3.999496,0.000000,0.000000,0.000000,0.000000
34.768155,3.999475,0.000000,0.000000,0.000000,0.000000
34.808172,3.999455,0.000000,0.000000,0.000000,0.000000
34.848164,3.999435,0.000000,0.000000,0.000000,0.000000
34.888148,3.999415,0.000000,0.000000,0.000000,0.000000
34.928144,3.999395,0.000000,0.000000,0.000000,0.000000
34.968152,3.999375,0.000000,0.000000,0.000000,0.000000
35.008174,3.999355,0.000000,0.000000,0.000000,0.000000
35.048150,3.999335,0.000000,0.000000,0.000000,0.000000
35.088138,3.999315,0.000000,0.000000,0.000000,0.000000
35.128138,3.999295,0.000000,0.000000,0.000000,0.000000
35.168151,3.999275,0.000000,0.000000,0.000000,0.000000
35.208159,3.999255,0.000000,0.000000,0.000000,0.000000
35.248138,3.999235,0.000000,0.000000,0.000000,0.000000
35.288130,3.999215,0.000000,0.000000,0.000000,0.000000
35.328134,3.999195,0.000000,0.000000,0.000000,0.000000
35.368150,3.999175,0.000000,0.000000,0.000000,0.000000
35.408144,3.999156,0.000000,0.000000,0.000000,0.000000
35.448128,3.999136,0.000000,0.000000,0.000000,0.000000
35.488124,3.999116,0.000000,0.000000,0.000000,0.000000
35.528131,3.999096,0.000000,0.000000,0.000000,0.000000
35.568151,3.999077,0.000000,0.000000,0.000000,0.000000
35.608131,3.999057,0.000000,0.000000,0.000000,0.000000
35.648118,3.999038,0.000000,0.000000,0.000000,0.000000
35.688118,3.999018,0.000000,0.000000,0.000000,0.000000
35.728129,3.998999,0.000000,0.000000,0.000000,0.000000
35.768140,3.998979,0.000000,0.000000,0.000000,0.000000
35.808119,3.998960,0.000000,0.000000,0.000000,0.000000
35.848110,3.998940,0.000000,0.000000,0.000000,0.000000
35.888113,3.998921,0.000000,0.000000,0.000000,0.000000
35.928128,3.998902,0.000000,0.000000,0.000000,0.000000
35.968125,3.998882,0.000000,0.000000,0.000000,0.000000
36.008108,3.998863,0.000000,0.000000,0.000000,0.000000
36.048103,3.998844,0.000000,0.000000,0.000000,0.000000
36.088109,3.998825,0.000000,0.000000,0.000000,0.000000
36.128127,3.998805,0.000000,0.000000,0.000000,0.000000
36.168112,3.998786,0.000000,0.000000,0.000000,0.000000
36.208099,3.998767,0.000000,0.000000,0.000000,0.000000
36.248097,3.998748,0.000000,0.000000,0.000000,0.000000
36.288106,3.998729,0.000000,0.000000,0.000000,0.000000
36.328122,3.998710,0.000000,0.000000,0.000000,0.000000
36.368101,3.998691,0.000000,0.000000,0.000000,0.000000
36.408091,3.998672,0.000000,0.000000,0.000000,0.000000
36.448092,3.998653,0.000000,0.000000,0.000000,0.000000
36.488104,3.998634,0.000000,0.000000,0.000000,0.000000
36.528108,3.998615,0.000000,0.000000,0.000000,0.000000
36.568090,3.998596,0.000000,0.000000,0.000000,0.000000
36.608083,3.998578,0.000000,0.000000,0.000000,0.000000
36.648087,3.998559,0.000000,0.000000,0.000000,0.000000
36.688102,3.998540,0.000000,0.000000,0.000000,0.000000
36.728095,3.998521,0.000000,0.000000,0.000000,0.000000
36.768080,3.998503,0.000000,0.000000,0.000000,0.000000
36.808076,3.998484,0.000000,0.000000,0.000000,0.000000
36.848083,3.998465,0.000000,0.000000,0.000000,0.000000
36.888100,3.998447,0.000000,0.000000,0.000000,0.000000
36.928083,3.998428,0.000000,0.000000,0.000000,0.000000
36.968071,3.998410,0.000000,0.000000,0.000000,0.000000
37.008070,3.998391,0.000000,0.000000,0.000000,0.000000
37.048079,3.998373,0.000000,0.000000,0.000000,0.000000
37.088092,3.998355,0.000000,0.000000,0.000000,0.000000
37.128072,3.998336,0.000000,0.000000,0.000000,0.000000
37.168063,3.998318,0.000000,0.000000,0.000000,0.000000
37.208065,3.998300,0.000000,0.000000,0.000000,0.000000
37.248076,3.998281,0.000000,0.000000,0.000000,0.000000
37.288079,3.998263,0.000000,0.000000,0.000000,0.000000
37.328062,3.998245,0.000000,0.000000,0.000000,0.000000
37.368056,3.998227,0.000000,0.000000,0.000000,0.000000
37.408060,3.998209,0.000000,0.000000,0.000000,0.000000
37.448074,3.998190,0.000000,0.000000,0.000000,0.000000
37.488066,3.998172,0.000000,0.000000,0.000000,0.000000
37.528053,3.998154,0.000000,0.000000,0.000000,0.000000
37.568049,3.998136,0.000000,0.000000,0.000000,0.000000
37.608055,3.998118,0.000000,0.000000,0.000000,0.000000
37.648072,3.998100,0.000000,0.000000,0.000000,0.000000
37.688055,3.998083,0.000000,0.000000,0.000000,0.000000
37.728044,3.998065,0.000000,0.000000,0.000000,0.000000
37.768043,3.998047,0.000000,0.000000,0.000000,0.000000
37.808051,3.998029,0.000000,0.000000,0.000000,0.000000
37.848064,3.998011,0.000000,0.000000,0.000000,0.000000
37.888045,3.997994,0.000000,0.000000,0.000000,0.000000
37.928036,3.997976,0.000000,0.000000,0.000000,0.000000
37.968037,3.997958,0.000000,0.000000,0.000000,0.000000
38.008048,3.997941,0.000000,0.000000,0.000000,0.000000
38.048051,3.997923,0.000000,0.000000,0.000000,0.000000
38.088035,3.997905,0.000000,0.000000,0.000000,0.000000
38.128028,3.997888,0.000000,0.000000,0.000000,0.000000
38.168031,3.997870,0.000000,0.000000,0.000000,0.000000
38.208044,3.997853,0.000000,0.000000,0.000000,0.000000
38.248040,3.997836,0.000000,0.000000,0.000000,0.000000
38.288026,3.997818,0.000000,0.000000,0.000000,0.000000
38.328021,3.997801,0.000000,0.000000,0.000000,0.000000
38.368026,3.997784,0.000000,0.000000,0.000000,0.000000
38.408041,3.997766,0.000000,0.000000,0.000000,0.000000
38.448029,3.997749,0.000000,0.000000,0.000000,0.000000
38.488017,3.997732,0.000000,0.000000,0.000000,0.000000
38.528015,3.997715,0.000000,0.000000,0.000000,0.000000
38.568022,3.997697,0.000000,0.000000,0.000000,0.000000
38.608037,3.997680,0.000000,0.000000,0.000000,0.000000
38.648019,3.997663,0.000000,0.000000,0.000000,0.000000
38.688009,3.997646,0.000000,0.000000,0.000000,0.000000
38.728009,3.997629,0.000000,0.000000,0.000000,0.000000
38.768017,3.997612,0.000000,0.000000,0.000000,0.000000
38.808026,3.997595,0.000000,0.000000,0.000000,0.000000
38.848009,3.997578,0.000000,0.000000,0.000000,0.000000
38.888001,3.997562,0.000000,0.000000,0.000000,0.000000
38.928003,3.997545,0.000000,0.000000,0.000000,0.000000
38.968013,3.997528,0.000000,0.000000,0.000000,0.000000
39.008014,3.997511,0.000000,0.000000,0.000000,0.000000
39.048000,3.997495,0.000000,0.000000,0.000000,0.000000
39.087994,3.997478,0.000000,0.000000,0.000000,0.000000
39.127997,3.997461,0.000000,0.000000,0.000000,0.000000
39.168009,3.997445,0.000000,0.000000,0.000000,0.000000
39.208004,3.997428,0.000000,0.000000,0.000000,0.000000
39.247991,3.997412,0.000000,0.000000,0.000000,0.000000
39.287987,3.997395,0.000000,0.000000,0.000000,0.000000
39.327992,3.997379,0.000000,0.000000,0.000000,0.000000
39.368005,3.997362,0.000000,0.000000,0.000000,0.000000
39.407993,3.997346,0.000000,0.000000,0.000000,0.000000
39.447983,3.997329,0.000000,0.000000,0.000000,0.000000
39.487980,3.997313,0.000000,0.000000,0.000000,0.000000
39.527987,3.997297,0.000000,0.000000,0.000000,0.000000
39.568001,3.997281,0.000000,0.000000,0.000000,0.000000
39.607984,3.997264,0.000000,0.000000,0.000000,0.000000
39.647975,3.997248,0.000000,0.000000,0.000000,0.000000
39.687974,3.997232,0.000000,0.000000,0.000000,0.000000
39.727982,3.997216,0.000000,0.000000,0.000000,0.000000
39.767990,3.997200,0.000000,0.000000,0.000000,0.000000
39.807974,3.997184,0.000000,0.000000,0.000000,0.000000
39.847967,3.997168,0.000000,0.000000,0.000000,0.000000
39.887968,3.997152,0.000000,0.000000,0.000000,0.000000
39.927977,3.997136,0.000000,0.000000,0.000000,0.000000
39.967980,3.997120,0.000000,0.000000,0.000000,0.000000
40.007966,3.997104,0.000000,0.000000,0.000000,0.000000
40.047960,3.997088,0.000000,0.000000,0.000000,0.000000
40.087962,3.997073,0.000000,0.000000,0.000000,0.000000
40.127972,3.997057,0.000000,0.000000,0.000000,0.000000
40.167969,3.997041,0.000000,0.000000,0.000000,0.000000
40.207957,3.997026,0.000000,0.000000,0.000000,0.000000
40.247952,3.997010,0.000000,0.000000,0.000000,0.000000
40.287956,3.996994,0.000000,0.000000,0.000000,0.000000
40.327967,3.996979,0.000000,0.000000,0.000000,0.000000
40.367960,3.996963,0.000000,0.000000,0.000000,0.000000
40.407949,3.996948,0.000000,0.000000,0.000000,0.000000
40.447945,3.996932,0.000000,0.000000,0.000000,0.000000
40.487950,3.996917,0.000000,0.000000,0.000000,0.000000
40.527963,3.996902,0.000000,0.000000,0.000000,0.000000
40.567950,3.996886,0.000000,0.000000,0.000000,0.000000
40.607941,3.996871,0.000000,0.000000,0.000000,0.000000
40.647939,3.996856,0.000000,0.000000,0.000000,0.000000
40.687944,3.996840,0.000000,0.000000,0.000000,0.000000
40.727957,3.996825,0.000000,0.000000,0.000000,0.000000
40.767941,3.996810,0.000000,0.000000,0.000000,0.000000
40.807933,3.996795,0.000000,0.000000,0.000000,0.000000
40.847932,3.996780,0.000000,0.000000,0.000000,0.000000
40.887939,3.996765,0.000000,0.000000,0.000000,0.000000
40.927947,3.996750,0.000000,0.000000,0.000000,0.000000
40.967932,3.996735,0.000000,0.000000,0.000000,0.000000
41.007925,3.996720,0.000000,0.000000,0.000000,0.000000
